complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
160,2026-07-14,비산동,도로파손 관련 민원,비산동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
161,2026-07-14,호계동,어린이보호구역 관련 민원,호계동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
162,2026-07-15,관양동,소음 관련 민원,관양동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
163,2026-07-15,비산동,소음 관련 민원,비산동 공사장에서 이른 아침부터 소음이 너무 심합니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
164,2026-07-15,평촌동,소음 관련 민원,평촌동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
165,2026-07-15,평촌동,불법주정차 관련 민원,평촌동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
166,2026-07-15,범계동,버스 관련 민원,범계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
167,2026-07-15,안양동,버스 관련 민원,안양동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
168,2026-07-15,평촌동,생활쓰레기 관련 민원,평촌동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
169,2026-07-15,범계동,도로파손 관련 민원,범계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
170,2026-07-15,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
171,2026-07-15,관양동,공사민원 관련 민원,관양동 공사장 먼지가 주변 주택으로 계속 날립니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
172,2026-07-15,석수동,도로파손 관련 민원,석수동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
173,2026-07-15,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
174,2026-07-15,평촌동,소음 관련 민원,평촌동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
175,2026-07-15,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
176,2026-07-15,호계동,악취 관련 민원,호계동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
177,2026-07-16,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
178,2026-07-16,비산동,불법주정차 관련 민원,비산동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
179,2026-07-16,범계동,버스 관련 민원,범계동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
180,2026-07-16,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
181,2026-07-16,비산동,어린이보호구역 관련 민원,비산동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
182,2026-07-16,범계동,생활쓰레기 관련 민원,범계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
183,2026-07-16,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
184,2026-07-16,관양동,버스 관련 민원,관양동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
185,2026-07-17,안양동,어린이보호구역 관련 민원,안양동 등하교 시간 교통안전요원 배치가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
186,2026-07-17,평촌동,공사민원 관련 민원,평촌동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
187,2026-07-17,관양동,공사민원 관련 민원,관양동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
188,2026-07-17,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
189,2026-07-17,안양동,생활쓰레기 관련 민원,안양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다.,환경,생활쓰레기,자원순환과,낮음
190,2026-07-17,석수동,생활쓰레기 관련 민원,석수동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
191,2026-07-17,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
192,2026-07-17,범계동,가로등 관련 민원,범계동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
193,2026-07-17,안양동,노인복지 관련 민원,안양동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
194,2026-07-17,평촌동,어린이보호구역 관련 민원,평촌동 등하교 시간 교통안전요원 배치가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
195,2026-07-17,관양동,가로등 관련 민원,관양동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
196,2026-07-17,평촌동,노인복지 관련 민원,평촌동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
197,2026-07-17,비산동,불법주정차 관련 민원,비산동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
198,2026-07-17,평촌동,버스 관련 민원,평촌동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
199,2026-07-17,호계동,어린이보호구역 관련 민원,호계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
200,2026-07-17,범계동,버스 관련 민원,범계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
201,2026-07-18,평촌동,소음 관련 민원,평촌동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
202,2026-07-18,범계동,악취 관련 민원,범계동 배수로 주변 악취 원인을 확인해 주세요. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
203,2026-07-18,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
204,2026-07-18,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
205,2026-07-18,호계동,버스 관련 민원,호계동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
206,2026-07-18,호계동,공사민원 관련 민원,호계동 공사장 먼지가 주변 주택으로 계속 날립니다.,건설,공사민원,건축과,보통
207,2026-07-18,박달동,노인복지 관련 민원,박달동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
208,2026-07-18,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
209,2026-07-18,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다.,대중교통,버스,대중교통과,낮음
210,2026-07-18,석수동,어린이보호구역 관련 민원,석수동 등하교 시간 교통안전요원 배치가 필요합니다.,안전,어린이보호구역,교통정책과,높음
211,2026-07-19,석수동,악취 관련 민원,석수동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
212,2026-07-19,박달동,불법주정차 관련 민원,박달동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
213,2026-07-19,호계동,노인복지 관련 민원,호계동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
214,2026-07-19,박달동,생활쓰레기 관련 민원,박달동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
215,2026-07-19,안양동,도로파손 관련 민원,안양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
216,2026-07-19,호계동,노인복지 관련 민원,호계동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
217,2026-07-19,박달동,소음 관련 민원,박달동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
218,2026-07-19,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
219,2026-07-19,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
220,2026-07-19,비산동,소음 관련 민원,비산동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
221,2026-07-19,범계동,도로파손 관련 민원,범계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
222,2026-07-20,평촌동,불법주정차 관련 민원,평촌동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
223,2026-07-20,박달동,소음 관련 민원,박달동 공사장에서 이른 아침부터 소음이 너무 심합니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
224,2026-07-20,비산동,생활쓰레기 관련 민원,비산동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
225,2026-07-20,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
